id,label
8596,5
8597,8
8598,0
8599,11
8600,11
8601,11
8602,7
8603,12
8604,12
8605,6
8606,10
8607,10
8608,6
8609,14
8610,12
8611,14
8612,10
8613,11
8614,9
8615,0
8616,2
8617,14
8618,4
8619,13
8620,10
8621,3
8622,2
8623,6
8624,3
8625,2
8626,9
8627,4
8628,10
8629,13
8630,13
8631,9
8632,10
8633,10
8634,10
8635,5
8636,10
8637,9
8638,12
8639,6
8640,3
8641,3
8642,6
8643,11
8644,8
8645,9
8646,10
8647,10
8648,13
8649,9
8650,6
8651,8
8652,2
8653,12
8654,5
8655,10
8656,10
8657,7
8658,9
8659,6
8660,3
8661,8
8662,3
8663,9
8664,8
8665,11
8666,6
8667,7
8668,14
8669,4
8670,4
8671,6
8672,13
8673,1
8674,0
8675,8
8676,9
8677,4
8678,4
8679,12
8680,14
8681,12
8682,12
8683,8
8684,4
8685,4
8686,6
8687,4
8688,7
8689,5
8690,3
8691,1
8692,1
8693,14
8694,5
8695,6
8696,11
8697,7
8698,7
8699,6
8700,13
8701,5
8702,11
8703,4
8704,0
8705,5
8706,6
8707,7
8708,11
8709,4
8710,12
8711,13
8712,2
8713,2
8714,14
8715,10
8716,8
8717,14
8718,10
8719,14
8720,12
8721,3
8722,2
8723,5
8724,5
8725,8
8726,13
8727,14
8728,5
8729,9
8730,2
8731,4
8732,11
8733,4
8734,6
8735,8
8736,2
8737,14
8738,13
8739,8
8740,12
8741,10
8742,9
8743,6
8744,9
8745,7
8746,6
8747,2
8748,1
8749,8
8750,10
8751,6
8752,8
8753,13
8754,14
8755,0
8756,5
8757,7
8758,7
8759,12
8760,3
8761,5
8762,8
8763,7
8764,6
8765,3
8766,13
8767,14
8768,6
8769,13
8770,6
8771,11
8772,14
8773,14
8774,1
8775,0
8776,6
8777,7
8778,1
8779,10
8780,14
8781,14
8782,5
8783,11
8784,4
8785,13
8786,6
8787,12
8788,14
8789,7
8790,9
8791,10
8792,14
8793,8
8794,6
8795,11
8796,7
8797,3
8798,7
8799,11
8800,14
8801,10
8802,2
8803,3
8804,0
8805,1
8806,1
8807,1
8808,6
8809,2
8810,13
8811,6
8812,11
8813,9
8814,10
8815,11
8816,11
8817,7
8818,3
8819,10
8820,14
8821,7
8822,1
8823,4
8824,12
8825,0
8826,3
8827,9
8828,11
8829,0
8830,12
8831,2
8832,11
8833,11
8834,4
8835,11
8836,4
8837,1
8838,9
8839,7
8840,6
8841,11
8842,10
8843,11
8844,5
8845,14
8846,1
8847,8
8848,11
8849,1
8850,2
8851,10
8852,3
8853,14
8854,6
8855,11
8856,6
8857,6
8858,14
8859,12
8860,9
8861,10
8862,2
8863,2
8864,14
8865,13
8866,0
8867,12
8868,13
8869,2
8870,10
8871,0
8872,14
8873,6
8874,11
8875,1
8876,11
8877,11
8878,8
8879,12
8880,14
8881,2
8882,6
8883,4
8884,14
8885,1
8886,13
8887,9
8888,5
8889,5
8890,3
8891,9
8892,0
8893,7
8894,6
8895,11
8896,10
8897,14
8898,3
8899,8
8900,13
8901,11
8902,0
8903,9
8904,4
8905,2
8906,4
8907,10
8908,3
8909,0
8910,3
8911,11
8912,7
8913,3
8914,11
8915,1
8916,1
8917,13
8918,10
8919,10
8920,13
8921,6
8922,9
8923,5
8924,6
8925,12
8926,0
8927,0
8928,3
8929,10
8930,1
8931,10
8932,0
8933,0
8934,13
8935,12
8936,3
8937,0
8938,11
8939,6
8940,14
8941,4
8942,12
8943,9
8944,2
8945,6
8946,10
8947,4
8948,13
8949,1
8950,10
8951,7
8952,11
8953,9
8954,6
8955,10
8956,11
8957,10
8958,7
8959,9
8960,13
8961,7
8962,9
8963,10
8964,11
8965,12
8966,12
8967,11
8968,10
8969,8
8970,9
8971,12
8972,14
8973,5
8974,0
8975,10
8976,3
8977,2
8978,7
8979,9
8980,2
8981,13
8982,11
8983,0
8984,3
8985,1
8986,12
8987,9
8988,7
8989,14
8990,11
8991,14
8992,5
8993,0
8994,13
8995,5
8996,4
8997,10
8998,6
8999,3
9000,6
9001,8
9002,0
9003,3
9004,12
9005,8
9006,10
9007,10
9008,2
9009,4
9010,13
9011,10
9012,13
9013,14
9014,14
9015,6
9016,9
9017,10
9018,13
9019,7
9020,2
9021,12
9022,10
9023,5
9024,11
9025,6
9026,13
9027,10
9028,12
9029,10
9030,4
9031,7
9032,10
9033,12
9034,10
9035,0
9036,7
9037,10
9038,1
9039,7
9040,10
9041,5
9042,9
9043,6
9044,5
9045,7
9046,12
9047,1
9048,4
9049,1
9050,9
9051,0
9052,14
9053,7
9054,1
9055,5
9056,12
9057,6
9058,11
9059,10
9060,0
9061,14
9062,2
9063,8
9064,4
9065,2
9066,14
9067,13
9068,9
9069,2
9070,13
9071,13
9072,9
9073,0
9074,9
9075,10
9076,10
9077,12
9078,8
9079,14
9080,11
9081,1
9082,8
9083,8
9084,11
9085,9
9086,11
9087,3
9088,10
9089,5
9090,9
9091,2
9092,2
9093,6
9094,12
9095,6
9096,11
9097,8
9098,1
9099,14
9100,14
9101,4
9102,13
9103,8
9104,11
9105,2
9106,3
9107,11
9108,13
9109,12
9110,11
9111,12
9112,12
9113,4
9114,11
9115,10
9116,11
9117,12
9118,14
9119,5
9120,3
9121,11
9122,7
9123,11
9124,12
9125,14
9126,14
9127,5
9128,9
9129,14
9130,7
9131,6
9132,11
9133,7
9134,4
9135,14
9136,4
9137,7
9138,7
9139,0
9140,2
9141,2
9142,3
9143,4
9144,10
9145,12
9146,4
9147,5
9148,12
9149,9
9150,8
9151,2
9152,13
9153,14
9154,12
9155,10
9156,11
9157,8
9158,4
9159,7
9160,3
9161,5
9162,5
9163,14
9164,7
9165,0
9166,8
9167,6
9168,8
9169,2
9170,3
9171,9
9172,10
9173,0
9174,11
9175,4
9176,1
9177,4
9178,12
9179,9
9180,11
9181,3
9182,6
9183,7
9184,10
9185,14
9186,3
9187,12
9188,8
9189,14
9190,5
9191,10
9192,8
9193,8
9194,8
9195,4
9196,7
9197,8
9198,14
9199,10
9200,2
9201,6
9202,5
9203,3
9204,3
9205,12
9206,0
9207,3
9208,12
9209,13
9210,6
9211,1
9212,2
9213,14
9214,10
9215,13
9216,0
9217,8
9218,10
9219,10
9220,8
9221,0
9222,1
9223,14
9224,7
9225,7
9226,0
9227,6
9228,5
9229,11
9230,13
9231,0
9232,11
9233,5
9234,12
9235,10
9236,2
9237,14
9238,1
9239,3
9240,4
9241,11
9242,1
9243,8
9244,0
9245,8
9246,2
9247,1
9248,1
9249,6
9250,8
9251,6
9252,0
9253,12
9254,6
9255,8
9256,4
9257,6
9258,7
9259,7
9260,12
9261,3
9262,14
9263,0
9264,11
9265,8
9266,8
9267,6
9268,12
9269,4
9270,0
9271,10
9272,14
9273,5
9274,12
9275,7
9276,2
9277,3
9278,13
9279,11
9280,14
9281,11
9282,12
9283,9
9284,5
9285,5
9286,4
9287,3
9288,1
9289,2
9290,13
9291,1
9292,11
9293,12
9294,3
9295,1
9296,11
9297,14
9298,0
9299,4
9300,3
9301,4
9302,3
9303,1
9304,9
9305,4
9306,8
9307,12
9308,3
9309,12
9310,0
9311,3
9312,4
9313,12
9314,5
9315,10
9316,0
9317,5
9318,14
9319,12
9320,5
9321,9
9322,11
9323,4
9324,5
9325,14
9326,14
9327,1
9328,10
9329,13
9330,2
9331,3
9332,7
9333,11
9334,2
9335,0
9336,0
9337,1
9338,7
9339,13
9340,13
9341,4
9342,7
9343,4
9344,0
9345,1
9346,3
9347,14
9348,7
9349,4
9350,4
9351,12
9352,13
9353,2
9354,6
9355,4
9356,4
9357,8
9358,11
9359,11
9360,5
9361,11
9362,3
9363,7
9364,11
9365,10
9366,14
9367,12
9368,11
9369,11
9370,6
9371,2
9372,11
9373,5
9374,11
9375,8
9376,14
9377,10
9378,8
9379,9
9380,9
9381,2
9382,5
9383,13
9384,5
9385,8
9386,8
9387,8
9388,7
9389,14
9390,9
9391,12
9392,0
9393,9
9394,3
9395,10
9396,6
9397,1
9398,11
9399,11
9400,13
9401,7
9402,6
9403,5
9404,10
9405,2
9406,8
9407,7
9408,4
9409,3
9410,13
9411,12
9412,9
9413,14
9414,2
9415,10
9416,9
9417,9
9418,2
9419,10
9420,7
9421,5
9422,6
9423,8
9424,2
9425,11
9426,6
9427,8
9428,8
9429,2
9430,14
9431,6
9432,12
9433,8
9434,6
9435,5
9436,14
9437,6
9438,3
9439,14
9440,1
9441,6
9442,4
9443,4
9444,9
9445,5
9446,2
9447,7
9448,4
9449,4
9450,0
9451,13
9452,1
9453,11
9454,13
9455,7
9456,12
9457,12
9458,14
9459,6
9460,6
9461,4
9462,6
9463,7
9464,10
9465,6
9466,13
9467,10
9468,6
9469,3
9470,7
9471,9
9472,2
9473,8
9474,6
9475,6
9476,14
9477,4
9478,13
9479,14
9480,11
9481,12
9482,2
9483,2
9484,12
9485,7
9486,7
9487,13
9488,0
9489,4
9490,9
9491,2
9492,13
9493,12
9494,0
9495,7
9496,5
9497,6
9498,8
9499,0
9500,0
9501,8
9502,11
9503,9
9504,11
9505,2
9506,0
9507,0
9508,9
9509,14
9510,3
9511,4
9512,10
9513,0
9514,10
9515,9
9516,14
9517,0
9518,13
9519,7
9520,11
9521,12
9522,1
9523,11
9524,1
9525,0
9526,10
9527,2
9528,14
9529,11
9530,1
9531,12
9532,11
9533,6
9534,9
9535,6
9536,6
9537,9
9538,4
9539,2
9540,13
9541,11
9542,6
9543,13
9544,8
9545,10
9546,7
9547,12
9548,5
9549,1
9550,13
9551,11
9552,14
9553,9
9554,10
9555,6
9556,4
9557,0
9558,10
9559,1
9560,8
9561,12
9562,7
9563,9
9564,6
9565,13
9566,2
9567,6
9568,9
9569,13
9570,2
9571,8
9572,10
9573,14
9574,8
9575,2
9576,3
9577,3
9578,4
9579,9
9580,9
9581,6
9582,10
9583,4
9584,8
9585,2
9586,0
9587,7
9588,4
9589,2
9590,10
9591,3
9592,2
9593,6
9594,10
9595,12
9596,4
9597,12
9598,12
9599,13
9600,5
9601,3
9602,4
9603,2
9604,4
9605,14
9606,11
9607,14
9608,12
9609,6
9610,14
9611,12
9612,14
9613,1
9614,3
9615,0
9616,11
9617,4
9618,11
9619,14
9620,4
9621,11
9622,2
9623,0
9624,4
9625,13
9626,13
9627,8
9628,8
9629,0
9630,9
9631,14
9632,0
9633,12
9634,11
9635,0
9636,14
9637,12
9638,3
9639,7
9640,12
9641,12
9642,13
9643,3
9644,3
9645,1
9646,9
9647,11
9648,9
9649,14
9650,11
9651,2
9652,3
9653,1
9654,6
9655,6
9656,10
9657,5
9658,0
9659,9
9660,8
9661,12
9662,4
9663,8
9664,10
9665,8
9666,11
9667,6
9668,0
9669,1
9670,0
9671,3
9672,11
9673,8
9674,14
9675,2
9676,0
9677,3
9678,6
9679,8
9680,0
9681,6
9682,14
9683,12
9684,7
9685,7
9686,3
9687,9
9688,8
9689,1
9690,12
9691,12
9692,6
9693,2
9694,10
9695,9
9696,11
9697,0
9698,0
9699,8
9700,12
9701,10
9702,8
9703,6
9704,8
9705,0
9706,4
9707,11
9708,9
9709,3
9710,0
9711,11
9712,2
9713,1
9714,4
9715,9
9716,14
9717,7
9718,13
9719,10
9720,11
9721,3
9722,1
9723,11
9724,5
9725,1
9726,4
9727,7
9728,11
9729,8
9730,10
9731,2
9732,0
9733,1
9734,9
9735,12
9736,10
9737,1
9738,4
9739,11
9740,7
9741,3
9742,6
9743,7
9744,6
9745,9
9746,5
9747,9
9748,9
9749,10
9750,7
9751,0
9752,6
9753,7
9754,12
9755,9
9756,8
9757,5
9758,6
9759,9
9760,14
9761,5
9762,8
9763,10
9764,4
9765,0
9766,6
9767,5
9768,3
9769,12
9770,7
9771,5
9772,4
9773,9
9774,4
9775,1
9776,0
9777,8
9778,7
9779,10
9780,5
9781,2
9782,7
9783,7
9784,5
9785,11
9786,8
9787,1
9788,4
9789,8
9790,8
9791,0
9792,0
9793,14
9794,11
9795,3
9796,13
9797,11
9798,12
9799,13
9800,1
9801,11
9802,11
9803,7
9804,12
9805,1
9806,12
9807,10
9808,10
9809,1
9810,2
9811,13
9812,0
9813,11
9814,2
9815,14
9816,7
9817,10
9818,0
9819,2
9820,2
9821,4
9822,0
9823,10
9824,4
9825,10
9826,4
9827,3
9828,4
9829,1
9830,13
9831,6
9832,9
9833,11
9834,9
9835,4
9836,2
9837,0
9838,0
9839,13
9840,7
9841,7
9842,2
9843,3
9844,9
9845,11
9846,2
9847,3
9848,11
9849,0
9850,9
9851,4
9852,10
9853,13
9854,7
9855,5
9856,3
9857,9
9858,14
9859,5
9860,10
9861,2
9862,5
9863,1
9864,10
9865,6
9866,9
9867,11
9868,3
9869,12
9870,5
9871,11
9872,13
9873,9
9874,2
9875,2
9876,14
9877,14
9878,10
9879,11
9880,13
9881,5
9882,12
9883,6
9884,4
9885,12
9886,7
9887,0
9888,7
9889,9
9890,10
9891,12
9892,10
9893,7
9894,6
9895,13
9896,4
9897,0
9898,13
9899,5
9900,11
9901,9
9902,6
9903,9
9904,1
9905,11
9906,3
9907,2
9908,0
9909,6
9910,1
9911,8
9912,6
9913,0
9914,1
9915,0
9916,5
9917,11
9918,0
9919,12
9920,11
9921,4
9922,1
9923,14
9924,8
9925,10
9926,3
9927,13
9928,12
9929,7
9930,9
9931,11
9932,12
9933,9
9934,2
9935,7
9936,14
9937,1
9938,8
9939,7
9940,8
9941,5
9942,11
9943,1
9944,10
9945,1
9946,11
9947,8
9948,8
9949,11
9950,9
9951,2
9952,13
9953,7
9954,6
9955,7
9956,10
9957,3
9958,7
9959,1
9960,12
9961,6
9962,9
9963,14
9964,1
9965,2
9966,8
9967,7
9968,3
9969,0
9970,14
9971,5
9972,8
9973,12
9974,4
9975,3
9976,7
9977,9
9978,0
9979,11
9980,3
9981,14
9982,2
9983,8
9984,12
9985,2
9986,9
9987,12
9988,13
9989,10
9990,0
9991,7
9992,4
9993,14
9994,3
9995,13
9996,0
9997,0
9998,10
9999,11
10000,4
10001,6
10002,10
10003,7
10004,6
10005,4
10006,7
10007,1
10008,14
10009,8
10010,8
10011,12
10012,8
10013,10
10014,14
10015,1
10016,13
10017,9
10018,12
10019,7
10020,6
10021,2
10022,13
10023,13
10024,1
10025,2
10026,9
10027,1
10028,14
10029,10
10030,11
10031,13
10032,13
10033,0
10034,5
10035,0
10036,4
10037,9
10038,8
10039,6
10040,3
10041,8
10042,11
10043,11
10044,6
10045,11
10046,6
10047,8
10048,1
10049,11
10050,8
10051,2
10052,11
10053,8
10054,4
10055,12
10056,9
10057,9
10058,11
10059,7
10060,2
10061,5
10062,14
10063,11
10064,3
10065,9
10066,13
10067,14
10068,1
10069,12
10070,3
10071,10
10072,8
10073,10
10074,14
10075,7
10076,10
10077,9
10078,6
10079,0
10080,11
10081,6
10082,0
10083,8
10084,9
10085,8
10086,9
10087,0
10088,7
10089,6
10090,12
10091,11
10092,9
10093,6
10094,3
10095,7
10096,11
10097,0
10098,7
10099,5
10100,2
10101,13
10102,6
10103,4
10104,11
10105,8
10106,12
10107,5
10108,6
10109,14
10110,5
10111,1
10112,1
10113,10
10114,13
10115,0
10116,9
10117,13
10118,11
10119,4
10120,9
10121,12
10122,6
10123,2
10124,4
10125,12
10126,4
10127,12
10128,2
10129,5
10130,9
10131,6
10132,10
10133,10
10134,9
10135,0
10136,6
10137,8
10138,11
10139,11
10140,6
10141,4
10142,7
10143,1
10144,14
10145,11
10146,0
10147,3
10148,7
10149,9
10150,13
10151,5
10152,2
10153,7
10154,10
10155,8
10156,4
10157,14
10158,12
10159,2
10160,8
10161,8
10162,4
10163,4
10164,9
10165,5
10166,4
10167,4
10168,2
10169,12
10170,14
10171,9
10172,7
10173,1
10174,12
10175,10
10176,11
10177,9
10178,6
10179,6
10180,0
10181,10
10182,12
10183,6
10184,4
10185,4
10186,14
10187,14
10188,0
10189,5
10190,1
10191,10
10192,10
10193,10
10194,9
10195,6
10196,1
10197,5
10198,10
10199,2
10200,9
10201,13
10202,10
10203,11
10204,1
10205,10
10206,6
10207,14
10208,8
10209,4
10210,10
10211,14
10212,14
10213,8
10214,11
10215,12
10216,2
10217,14
10218,8
10219,6
10220,8
10221,6
10222,11
10223,11
10224,3
10225,6
10226,12
10227,13
10228,6
10229,14
10230,8
10231,6
10232,12
10233,9
10234,2
10235,5
10236,3
10237,4
10238,13
10239,10
10240,8
10241,13
10242,11
10243,11
10244,8
10245,6
10246,10
10247,4
10248,4
10249,14
10250,3
10251,11
10252,11
10253,4
10254,6
10255,12
10256,6
10257,7
10258,12
10259,9
10260,1
10261,12
10262,12
10263,2
10264,6
10265,9
10266,10
10267,11
10268,9
10269,13
10270,11
10271,13
10272,3
10273,12
10274,3
10275,12
10276,0
10277,6
10278,12
10279,12
10280,11
10281,10
10282,14
10283,13
10284,8
10285,7
10286,13
10287,3
10288,8
10289,10
10290,12
10291,1
10292,0
10293,8
10294,12
10295,11
10296,12
10297,5
10298,2
10299,3
10300,14
10301,11
10302,4
10303,14
10304,3
10305,8
10306,6
10307,0
10308,5
10309,4
10310,12
10311,9
10312,6
10313,4
10314,3
10315,14
10316,4
10317,4
10318,12
10319,7
10320,0
10321,7
10322,14
10323,3
10324,5
10325,6
10326,5
10327,11
10328,13
10329,10
10330,7
10331,5
10332,9
10333,7
10334,9
10335,4
10336,6
10337,2
10338,10
10339,3
10340,11
10341,2
10342,13
10343,6
10344,11
10345,0
10346,2
10347,9
10348,13
10349,3
10350,11
10351,1
10352,1
10353,14
10354,9
10355,13
10356,9
10357,11
10358,10
10359,3
10360,11
10361,4
10362,4
10363,0
10364,14
10365,6
10366,7
10367,2
10368,3
10369,3
10370,3
10371,7
10372,7
10373,4
10374,11
10375,6
10376,3
10377,2
10378,7
10379,9
10380,13
10381,7
10382,3
10383,6
10384,1
10385,7
10386,4
10387,0
10388,11
10389,6
10390,9
10391,11
10392,7
10393,9
10394,11
10395,13
10396,9
10397,13
10398,4
10399,5
10400,11
10401,11
10402,1
10403,6
10404,0
10405,13
10406,14
10407,4
10408,12
10409,10
10410,13
10411,3
10412,14
10413,4
10414,9
10415,3
10416,4
10417,11
10418,11
10419,2
10420,8
10421,8
10422,10
10423,2
10424,7
10425,8
10426,11
10427,3
10428,12
10429,0
10430,14
10431,14
10432,1
10433,0
10434,3
10435,1
10436,11
10437,12
10438,10
10439,8
10440,6
10441,10
10442,4
10443,0
10444,1
10445,10
10446,1
10447,7
10448,14
10449,0
10450,2
10451,8
10452,9
10453,6
10454,13
10455,10
10456,12
10457,9
10458,12
10459,13
10460,12
10461,6
10462,5
10463,13
10464,10
10465,10
10466,5
10467,8
10468,11
10469,11
10470,14
10471,10
10472,1
10473,2
10474,14
10475,5
10476,14
10477,1
10478,4
10479,10
10480,14
10481,7
10482,14
10483,13
10484,5
10485,11
10486,5
10487,13
10488,14
10489,7
10490,11
10491,7
10492,5
10493,11
10494,3
10495,11
10496,12
10497,9
10498,9
10499,6
10500,12
10501,6
10502,7
10503,9
10504,4
10505,13
10506,11
10507,12
10508,10
10509,10
10510,5
10511,5
10512,8
10513,12
10514,13
10515,11
10516,9
10517,0
10518,7
10519,11
10520,13
10521,2
10522,7
10523,14
10524,2
10525,14
10526,9
10527,5
10528,5
10529,10
10530,10
10531,3
10532,4
10533,0
10534,0
10535,13
10536,3
10537,0
10538,0
10539,8
10540,13
10541,13
10542,7
10543,7
10544,3
10545,3
10546,3
10547,6
10548,10
10549,13
10550,14
10551,10
10552,12
10553,5
10554,7
10555,1
10556,11
10557,13
10558,10
10559,8
10560,0
10561,6
10562,3
10563,6
10564,3
10565,1
10566,1
10567,9
10568,5
10569,5
10570,1
10571,11
10572,6
10573,4
10574,8
10575,3
10576,14
10577,0
10578,3
10579,8
10580,1
10581,10
10582,14
10583,9
10584,1
10585,1
10586,13
10587,4
10588,11
10589,13
10590,6
10591,11
10592,8
10593,2
10594,8
10595,2
10596,6
10597,6
10598,6
10599,11
10600,12
10601,6
10602,9
10603,12
10604,8
10605,6
10606,9
10607,9
10608,2
10609,11
10610,8
10611,11
10612,6
10613,0
10614,10
10615,0
10616,3
10617,0
10618,6
10619,8
10620,7
10621,8
10622,7
10623,12
10624,6
10625,9
10626,11
10627,7
10628,14
10629,3
10630,14
10631,0
10632,13
10633,11
10634,6
10635,0
10636,12
10637,10
10638,7
10639,9
10640,0
10641,10
10642,11
10643,6
10644,14
10645,7
10646,13
10647,12
10648,3
10649,7
10650,6
10651,13
10652,6
10653,10
10654,13
10655,4
10656,10
10657,12
10658,7
10659,4
10660,13
10661,6
10662,12
10663,12
10664,14
10665,12
10666,0
10667,12
10668,7
10669,0
10670,6
10671,7
10672,3
10673,1
10674,8
10675,13
10676,1
10677,7
10678,3
10679,4
10680,3
10681,3
10682,6
10683,9
10684,6
10685,6
10686,4
10687,0
10688,5
10689,1
10690,1
10691,9
10692,3
10693,12
10694,14
10695,4
10696,2
10697,3
10698,10
10699,13
10700,8
10701,3
10702,0
10703,9
10704,11
10705,6
10706,0
10707,14
10708,8
10709,2
10710,11
10711,6
10712,10
10713,6
10714,14
10715,4
10716,0
10717,0
10718,9
10719,3
10720,11
10721,12
10722,0
10723,1
10724,6
10725,9
10726,13
10727,11
10728,2
10729,12
10730,0
10731,14
10732,5
10733,6
10734,6
10735,0
10736,10
10737,1
10738,7
10739,4
10740,14
10741,8
10742,7
10743,0
10744,10
10745,2
10746,0
10747,9
10748,9
10749,13
10750,10
10751,9
10752,1
10753,3
10754,2
10755,12
10756,7
10757,11
10758,8
10759,3
10760,0
10761,0
10762,14
10763,6
10764,3
10765,2
10766,11
10767,4
10768,14
10769,5
10770,6
10771,1
10772,3
10773,0
10774,5
10775,9
10776,1
10777,1
10778,12
10779,10
10780,3
10781,13
10782,7
10783,12
10784,10
10785,4
10786,12
10787,11
10788,12
10789,0
10790,14
10791,6
10792,1
10793,2
10794,3
10795,6
10796,12
10797,12
10798,1
10799,13
10800,0
10801,14
10802,5
10803,13
10804,13
10805,2
10806,12
10807,8
10808,1
10809,12
10810,9
10811,13
10812,11
10813,11
10814,7
10815,6
10816,4
10817,8
10818,2
10819,4
10820,1
10821,0
10822,12
10823,5
10824,13
10825,2
10826,9
10827,8
10828,8
10829,3
10830,7
10831,10
10832,9
10833,7
10834,8
10835,5
10836,1
10837,13
10838,3
10839,9
10840,9
10841,5
10842,12
10843,9
10844,7
10845,14
10846,5
10847,4
10848,13
10849,11
10850,14
10851,9
10852,7
10853,1
10854,5
10855,14
10856,9
10857,14
10858,9
10859,7
10860,0
10861,10
10862,7
10863,3
10864,11
10865,7
10866,4
10867,13
10868,2
10869,13
10870,5
10871,4
10872,4
10873,8
10874,6
10875,0
10876,2
10877,1
10878,2
10879,10
10880,4
10881,5
10882,1
10883,13
10884,7
10885,13
10886,14
10887,12
10888,3
10889,12
10890,7
10891,11
10892,11
10893,10
10894,1
10895,8
10896,11
10897,12
10898,1
10899,9
10900,0
10901,10
10902,10
10903,7
10904,4
10905,8
10906,2
10907,2
10908,8
10909,2
10910,10
10911,12
10912,6
10913,9
10914,9
10915,7
10916,9
10917,2
10918,9
10919,13
10920,10
10921,1
10922,11
10923,14
10924,11
10925,10
10926,7
10927,5
10928,0
10929,7
10930,10
10931,12
10932,9
10933,2
10934,14
10935,6
10936,11
10937,9
10938,11
10939,1
10940,6
10941,1
10942,8
10943,10
10944,1
10945,4
10946,5
10947,5
10948,13
10949,2
10950,3
10951,9
10952,10
10953,14
10954,1
10955,12
10956,6
10957,12
10958,9
10959,7
10960,9
10961,1
10962,9
10963,2
10964,8
10965,6
10966,13
10967,6
10968,12
10969,11
10970,8
10971,12
10972,1
10973,9
10974,5
10975,2
10976,6
10977,4
10978,10
10979,13
10980,3
10981,13
10982,6
10983,3
10984,12
10985,12
10986,4
10987,6
10988,0
10989,2
10990,10
10991,6
10992,5
10993,10
10994,4
10995,1
10996,13
10997,2
10998,8
10999,1
11000,14
11001,13
11002,5
11003,12
11004,6
11005,7
11006,6
11007,8
11008,6
11009,12
11010,5
11011,4
11012,1
11013,3
11014,6
11015,10
11016,14
11017,2
11018,12
11019,13
11020,9
11021,10
11022,1
11023,8
11024,3
11025,2
11026,12
11027,8
11028,0
11029,0
11030,0
11031,11
11032,1
11033,11
11034,11
11035,0
11036,1
11037,8
11038,4
11039,2
11040,10
11041,7
11042,13
11043,8
11044,5
11045,9
11046,12
11047,14
11048,14
11049,12
11050,1
11051,6
11052,7
11053,9
11054,5
11055,1
11056,10
11057,10
11058,8
11059,12
11060,0
11061,8
11062,0
11063,14
11064,0
11065,8
11066,12
11067,0
11068,14
11069,10
11070,9
11071,7
11072,8
11073,5
11074,9
11075,6
11076,14
11077,2
11078,0
11079,3
11080,1
11081,8
11082,12
11083,11
11084,13
11085,11
11086,1
11087,7
11088,13
11089,6
11090,3
11091,13
11092,1
11093,4
11094,11
11095,0
11096,4
11097,8
11098,11
11099,12
11100,13
11101,11
11102,10
11103,0
11104,7
11105,1
11106,3
11107,13
11108,11
11109,10
11110,11
11111,2
11112,11
11113,14
11114,3
11115,7
11116,4
11117,4
11118,1
11119,6
11120,14
11121,3
11122,11
11123,2
11124,11
11125,0
11126,7
11127,9
11128,9
11129,8
11130,0
11131,0
11132,1
11133,4
11134,10
11135,8
11136,12
11137,9
11138,7
11139,8
11140,7
11141,13
11142,4
11143,3
11144,1
11145,4
11146,9
11147,10
11148,11
11149,3
11150,14
11151,5
11152,1
11153,11
11154,8
11155,6
11156,10
11157,12
11158,1
11159,0
11160,8
11161,13
11162,4
11163,3
11164,5
11165,3
11166,7
11167,9
11168,7
11169,3
11170,12
11171,13
11172,12
11173,0
11174,1
11175,5
11176,3
11177,3
11178,11
11179,14
11180,3
11181,11
11182,5
11183,3
11184,9
11185,8
11186,12
11187,10
11188,0
11189,6
11190,10
11191,5
11192,4
11193,14
11194,11
11195,4
11196,2
11197,12
11198,11
11199,11
11200,13
11201,6
11202,7
11203,10
11204,6
11205,6
11206,3
11207,12
11208,6
11209,3
11210,5
11211,6
11212,7
11213,10
11214,11
11215,14
11216,8
11217,1
11218,14
11219,0
11220,0
11221,11
11222,0
11223,3
11224,13
11225,4
11226,7
11227,8
11228,0
11229,0
11230,8
11231,2
11232,9
11233,10
11234,9
11235,1
11236,4
11237,3
11238,7
11239,8
11240,7
11241,0
11242,11
11243,3
11244,4
11245,0
11246,5
11247,4
11248,6
11249,8
11250,14
11251,9
11252,11
11253,9
11254,8
11255,7
11256,7
11257,9
11258,10
11259,13
11260,2
11261,7
11262,13
11263,10
11264,8
11265,14
11266,13
11267,9
11268,10
11269,5
11270,7
11271,11
11272,3
11273,4
11274,13
11275,0
11276,11
11277,12
11278,13
11279,7
11280,2
11281,4
11282,8
11283,13
11284,11
11285,4
11286,8
11287,8
11288,6
11289,9
11290,7
11291,8
11292,6
11293,6
11294,11
11295,13
11296,11
11297,0
11298,10
11299,4
11300,9
11301,13
11302,2
11303,6
11304,0
11305,13
11306,1
11307,9
11308,0
11309,6
11310,10
11311,9
11312,0
11313,3
11314,6
11315,2
11316,0
11317,10
11318,5
11319,5
11320,11
11321,9
11322,6
11323,4
11324,6
11325,4
11326,6
11327,0
11328,12
11329,14
11330,8
11331,7
11332,13
11333,4
11334,6
11335,2
11336,8
11337,2
11338,3
11339,2
11340,2
11341,14
11342,4
11343,9
11344,8
11345,7
11346,11
11347,10
11348,0
11349,9
11350,1
11351,7
11352,4
11353,9
11354,13
11355,11
11356,9
11357,12
11358,2
11359,0
11360,14
11361,8
11362,11
11363,13
11364,3
11365,5
11366,0
11367,13
11368,11
11369,4
11370,7
11371,6
11372,13
11373,11
11374,1
11375,12
11376,6
11377,3
11378,5
11379,10
11380,6
11381,10
11382,7
11383,12
11384,1
11385,13
11386,4
11387,2
11388,0
11389,8
11390,13
11391,13
11392,6
11393,14
11394,10
